id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
434,['golden_dataset_1479'],['golden_dataset'],C=1C=CC=2N=C(SC=2C=1)Br.C=1C=CC=C(C=1)C2(C=3C=CC=CC=3)OC=4C(O2)=CC(=CC=4C(OC)=O)Br.CC([O-])=O.CC1(C)C(C)(C)OB(O1)B2OC(C)(C)C(C)(C)O2.[K+].[K+].[K+].[O-]C([O-])=O.[H].[H]>>C1(=CC=CC=C1)C2(C3=CC=CC=C3)OC4=C(C(=O)OC)C=C(C5=NC=6C=CC=CC=6S5)C=C4O2.Br.Br.CC(=O)[O-].CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.O=C([O-])[O-].[K+].[K+].[K+],[],[CH:33]=1[CH:32]=[CH:31][C:29]=2[N:30]=[C:26]([S:27][C:28]=2[CH:34]=1)[Br:59].[CH:13]=1[CH:12]=[CH:11][CH:10]=[C:9]([CH:14]=1)[C:7]2([C:15]=3[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=3)[O:8][C:4]=4[C:5]([O:6]2)=[CH:21][C:1](=[CH:2][C:3]=4[C:22]([O:24][CH3:25])=[O:23])[Br:35].[CH3:54][C:55]([O-:57])=[O:56].[CH3:36][C:37]1([CH3:38])[C:42]([CH3:43])([CH3:44])[O:41][B:40]([O:39]1)[B:45]2[O:53][C:50]([CH3:51])([CH3:52])[C:47]([CH3:48])([CH3:49])[O:46]2.[K+:58].[K+:64].[K+:65].[O-:60][C:61]([O-:62])=[O:63]>>[C:9]1(=[CH:14][CH:13]=[CH:12][CH:11]=[CH:10]1)[C:7]2([C:15]3=[CH:20][CH:19]=[CH:18][CH:17]=[CH:16]3)[O:8][C:4]4=[C:3]([C:22](=[O:23])[O:24][CH3:25])[CH:2]=[C:1]([C:26]5=[N:30][C:29]=6[CH:31]=[CH:32][CH:33]=[CH:34][C:28]=6[S:27]5)[CH:21]=[C:5]4[O:6]2
448,['golden_dataset_1499'],['golden_dataset'],C(CBr)CCCCC.C(CC=O)CC(=O)OCC.C(CC[Li])C.C1=CC=CC=C1P(C=2C=CC=CC=2)C=3C=CC=CC=3.C=1C(=CC=CC=1)[P+](C=2C=CC=CC=2)(C=3C=CC=CC=3)CCCCCCC.[Br-].[H].[H]>>C(CCCCC)C=CCCCC(OCC)=O.Br.CCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O.[Br-].[Li][CH2]CCC.c1ccc(P(c2ccccc2)c2ccccc2)cc1,[],[CH2:6]([CH2:7][Br:8])[CH2:5][CH2:4][CH2:3][CH2:2][CH3:1].[CH2:39]([CH2:40][CH:41]=[O:42])[CH2:38][C:36](=[O:37])[O:35][CH2:34][CH3:33].[CH2:31]([CH2:30][CH2:29][Li:28])[CH3:32].[CH:13]1=[CH:14][CH:9]=[CH:10][CH:11]=[C:12]1[P:15]([C:16]=2[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=2)[C:22]=3[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=3.[CH:68]=1[C:63](=[CH:64][CH:65]=[CH:66][CH:67]=1)[P+:50]([C:51]=2[CH:56]=[CH:55][CH:54]=[CH:53][CH:52]=2)([C:57]=3[CH:62]=[CH:61][CH:60]=[CH:59][CH:58]=3)[CH2:49][CH2:48][CH2:47][CH2:46][CH2:45][CH2:44][CH3:43].[Br-:69]>>[CH2:6]([CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH:7]=[CH:41][CH2:40][CH2:39][CH2:38][C:36]([O:35][CH2:34][CH3:33])=[O:37]
449,['golden_dataset_1500'],['golden_dataset'],CC(C)(C)[Si](C)(C)OCCCCC=O.C(OCC)(=O)CCCOC=1C=CC=C(C=1C=CC(=O)OCC)CBr.[H].[H]>>Br.O.CC(C)(C)[Si](C)(C)OCCCCC=CC=1C(=C(C=CC=1)OCCCC(=O)OCC)C=CC(OCC)=O,[],[C:4]([O:3][CH2:1][CH3:2])(=[O:23])[CH2:5][CH2:6][CH2:7][O:8][C:9]=1[CH:14]=[CH:13][CH:12]=[C:11]([C:10]=1[CH:16]=[CH:17][C:18](=[O:19])[O:20][CH2:21][CH3:22])[CH2:15][Br:37].[CH:42]1=[CH:43][CH:38]=[CH:39][CH:40]=[C:41]1[P:44]([C:51]=2[CH:56]=[CH:55][CH:54]=[CH:53][CH:52]=2)[C:45]=3[CH:50]=[CH:49][CH:48]=[CH:47][CH:46]=3.[CH3:25][C:24]([CH3:26])([CH3:27])[Si:28]([CH3:35])([CH3:36])[O:29][CH2:30][CH2:31][CH2:32][CH2:33][CH:34]=[O:57]>>[CH3:25][C:24]([CH3:26])([CH3:27])[Si:28]([CH3:35])([CH3:36])[O:29][CH2:30][CH2:31][CH2:32][CH2:33][CH:34]=[CH:15][C:11]=1[C:10](=[C:9]([CH:14]=[CH:13][CH:12]=1)[O:8][CH2:7][CH2:6][CH2:5][C:4](=[O:23])[O:3][CH2:1][CH3:2])[CH:16]=[CH:17][C:18]([O:20][CH2:21][CH3:22])=[O:19]
456,['golden_dataset_1511'],['golden_dataset'],[CH4:19].[C:11]([O:13][CH3:14])(=[O:12])[C:10]=1[C:9]([OH:6])=[C:8]([CH:17]=[CH:16][CH:15]=1)[NH2:7].[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]=[O:18].[O]>>[CH3:1][C:2]([CH3:3])([CH3:4])[C:5]1=[N:7][C:8]=2[C:9](=[C:10]([C:11](=[O:12])[O:13][CH3:14])[CH:15]=[CH:16][CH:17]=2)[O:6]1.[CH4:19].[OH2:18].O,[],[CH4:19].[C:11]([O:13][CH3:14])(=[O:12])[C:10]=1[C:9]([OH:6])=[C:8]([CH:17]=[CH:16][CH:15]=1)[NH2:7].[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]=[O:18]>>[CH3:1][C:2]([CH3:3])([CH3:4])[C:5]1=[N:7][C:8]=2[C:9](=[C:10]([C:11](=[O:12])[O:13][CH3:14])[CH:15]=[CH:16][CH:17]=2)[O:6]1
457,['golden_dataset_1512'],['golden_dataset'],[CH2:14]([CH3:15])[CH2:13][CH2:12][CH2:11][CH2:10][O:16][C:17]1=[C:18]([CH:20]=[C:21]([C:22](=[CH:23]1)[CH2:24][OH:25])[O:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[CH:19]=[O:33].[C:3]=1([CH:4]=[CH:5][CH:6]=[C:7]([OH:8])[C:2]=1[NH2:1])[CH3:9].[CH3:54][Cl:55].[O:39]=[C:38]1[C:40]([C:41]#[N:42])=[C:43]([C:44]#[N:45])[C:46](=[O:47])[C:35]([Cl:34])=[C:36]1[Cl:37].[Na+:52].[Na+:53].[O-:48][C:49]([O-:50])=[O:51].O.[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]>>[C:18]1(=[C:17]([CH:23]=[C:22]([CH2:24][OH:25])[C:21](=[CH:20]1)[O:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[O:16][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[C:19]=2[O:8][C:7]3=[C:2]([C:3]([CH3:9])=[CH:4][CH:5]=[CH:6]3)[N:1]=2.O[C:44]#[N:45].[CH3:54][Cl:55].[ClH:34].[ClH:37].[NH2:1][c:2]1[c:3]([CH3:9])[cH:4][cH:5][cH:6][c:7]1[OH:8].[Na+:52].[Na+:53].[O-:48][C:49]([O-:50])=[O:51].[OH2:39].[OH2:47],[],[CH2:14]([CH3:15])[CH2:13][CH2:12][CH2:11][CH2:10][O:16][C:17]1=[C:18]([CH:20]=[C:21]([C:22](=[CH:23]1)[CH2:24][OH:25])[O:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[CH:19]=[O:33].[C:3]=1([CH:4]=[CH:5][CH:6]=[C:7]([OH:8])[C:2]=1[NH2:1])[CH3:9].[CH3:54][Cl:55].[O:39]=[C:38]1[C:40]([C:41]#[N:42])=[C:43]([C:44]#[N:45])[C:46](=[O:47])[C:35]([Cl:34])=[C:36]1[Cl:37].[Na+:52].[Na+:53].[O-:48][C:49]([O-:50])=[O:51]>>[C:18]1(=[C:17]([CH:23]=[C:22]([CH2:24][OH:25])[C:21](=[CH:20]1)[O:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[O:16][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[C:19]=2[O:8][C:7]3=[C:2]([C:3]([CH3:9])=[CH:4][CH:5]=[CH:6]3)[N:1]=2
465,['golden_dataset_1521'],['golden_dataset'],[CH2:34]([CH3:33])[N:35]([CH2:36][CH3:37])[CH2:38][CH3:39].[CH2:13]1[CH2:12][N:11]([CH2:16][CH2:15][CH:14]1[S:17](=[O:18])(=[O:19])[C:20]=2[CH:25]=[CH:24][C:23]([CH2:26][OH:32])=[CH:22][CH:21]=2)[CH2:10][CH2:9][C:3]3=[C:2]([F:1])[CH:7]=[C:6]([F:8])[CH:5]=[CH:4]3.[N:29]=1[NH:28][N:27]=[CH:31][N:30]=1.[O:43]=[S:41](=[O:44])([CH3:40])[Cl:42].[Cs+:51].[Cs+:52].[I-:46].[Na+:45].[O-:49][C:48]([O-:47])=[O:50]>>[O:18]=[S:17](=[O:19])([C:20]1=[CH:21][CH:22]=[C:23]([CH2:26][N:27]2[CH:31]=[N:30][N:29]=[N:28]2)[CH:24]=[CH:25]1)[CH:14]3[CH2:13][CH2:12][N:11]([CH2:16][CH2:15]3)[CH2:10][CH2:9][C:3]4=[CH:4][CH:5]=[C:6]([F:8])[CH:7]=[C:2]4[F:1].[CH3:33][CH2:34][N:35]([CH2:36][CH3:37])[CH2:38][CH3:39].[CH3:40][S:41]([Cl:42])(=[O:43])=[O:44].[Cs+:51].[Cs+:52].[I-:46].[Na+:45].[O-:47][C:48]([O-:49])=[O:50].[OH2:32],[],[CH2:34]([CH3:33])[N:35]([CH2:36][CH3:37])[CH2:38][CH3:39].[CH2:13]1[CH2:12][N:11]([CH2:16][CH2:15][CH:14]1[S:17](=[O:18])(=[O:19])[C:20]=2[CH:25]=[CH:24][C:23]([CH2:26][OH:32])=[CH:22][CH:21]=2)[CH2:10][CH2:9][C:3]3=[C:2]([F:1])[CH:7]=[C:6]([F:8])[CH:5]=[CH:4]3.[N:29]=1[NH:28][N:27]=[CH:31][N:30]=1.[O:43]=[S:41](=[O:44])([CH3:40])[Cl:42].[Cs+:51].[Cs+:52].[I-:46].[Na+:45].[O-:49][C:48]([O-:47])=[O:50]>>[O:18]=[S:17](=[O:19])([C:20]1=[CH:21][CH:22]=[C:23]([CH2:26][N:27]2[CH:31]=[N:30][N:29]=[N:28]2)[CH:24]=[CH:25]1)[CH:14]3[CH2:13][CH2:12][N:11]([CH2:16][CH2:15]3)[CH2:10][CH2:9][C:3]4=[CH:4][CH:5]=[C:6]([F:8])[CH:7]=[C:2]4[F:1]
473,['golden_dataset_1529'],['golden_dataset'],C1=CC(C#N)=CC=N1.C1CN=C2N(CCCCC2)C1.N(C(=O)C=1C=CC(=CC=1O)O)CC(NN)=O.[H].[H].[H].[H].N#N>>C=1N=CC=C(C2=NN=C(N2)CNC(=O)C=3C=CC(=CC=3O)O)C=1.C1CCC2=NCCCN2CC1.NN.O,[],[CH:21]1=[CH:22][C:17]([C:16]#[N:23])=[CH:18][CH:19]=[N:20]1.[CH2:25]1[CH2:26][N:27]=[C:28]2[N:34]([CH2:33][CH2:32][CH2:31][CH2:30][CH2:29]2)[CH2:35]1.[NH:5]([C:6](=[O:15])[C:7]=1[CH:12]=[CH:11][C:10](=[CH:9][C:8]=1[OH:14])[OH:13])[CH2:4][C:3]([NH:1][NH2:2])=[O:24]>>[CH:21]=1[N:20]=[CH:19][CH:18]=[C:17]([C:16]2=[N:2][N:1]=[C:3]([NH:23]2)[CH2:4][NH:5][C:6](=[O:15])[C:7]=3[CH:12]=[CH:11][C:10](=[CH:9][C:8]=3[OH:14])[OH:13])[CH:22]=1
478,['golden_dataset_1534'],['golden_dataset'],O=C(O)C1=C(C)N=CS1.C[Si](C)(C)CCOC(=O)NCC1=CC=C(Br)C=C1>>C[Si](C)(C)CCOC(=O)NCC=1C=CC(C2=C(C)N=CS2)=CC=1.O=C(O)Br,['C[Si](C)(C)CCOC(=O)NCc1ccc(Br)cc1.Cc1ncsc1C(=O)O.O=C([O-])[O-].[Cs+].[Cs+]>>Cc1ncsc1-c1ccc(CNC(=O)OCC[Si](C)(C)C)cc1.O=C([O-])[O-].O=C(O)Br.[Cs+].[Cs+]'],[CH3:12][Si:11]([CH3:13])([CH3:14])[CH2:10][CH2:9][O:8][C:7](=[O:15])[NH:6][CH2:5][C:4]1=[CH:3][CH:2]=[C:1]([Br:24])[CH:17]=[CH:16]1.[O:27]=[C:25]([OH:26])[C:23]1=[C:19]([CH3:18])[N:20]=[CH:21][S:22]1.[Cs+:32].[Cs+:33].[O-:28][C:29]([O-:30])=[O:31]>>[CH3:12][Si:11]([CH3:13])([CH3:14])[CH2:10][CH2:9][O:8][C:7](=[O:15])[NH:6][CH2:5][C:4]=1[CH:16]=[CH:17][C:1]([C:23]2=[C:19]([CH3:18])[N:20]=[CH:21][S:22]2)=[CH:2][CH:3]=1
480,['golden_dataset_1536'],['golden_dataset'],[N:12]#[C:11][CH2:10][C:9]#[N:13].[F:1][C:2]([F:8])([F:7])[C:3](=[CH:4][C:5]([CH3:6])=[O:15])[OH:16]>>[F:1][C:2]([F:8])([F:7])[C:3]1=[C:10]([C:11]#[N:12])[C:9]([OH:14])=[N:13][C:5](=[CH:4]1)[CH3:6].[OH:16][H],[],[CH3:17][OH:14].[F:1][C:2]([F:8])([F:7])[C:3](=[CH:4][C:5]([CH3:6])=[O:15])[OH:16].[N:12]#[C:11][CH2:10][C:9]#[N:13]>>[F:1][C:2]([F:8])([F:7])[C:3]1=[C:10]([C:11]#[N:12])[C:9]([OH:14])=[N:13][C:5](=[CH:4]1)[CH3:6]
487,['golden_dataset_1548'],['golden_dataset'],,['N#CC=Cc1ccc(OC(F)(F)F)cc1.CCN(CC)CC.NNC=O.Cl>>FC(F)(F)Oc1ccc(C=Cc2nnc[nH]2)cc1'],[CH2:22]([CH3:21])[N:23]([CH2:24][CH3:25])[CH2:26][CH3:27].[CH:16]([NH:17][NH2:18])=[O:20].[ClH:19].[F:1][C:2]([F:14])([F:15])[O:3][C:4]=1[CH:13]=[CH:12][C:7]([CH:8]=[CH:9][C:10]#[N:11])=[CH:6][CH:5]=1>>[F:1][C:2]([F:14])([F:15])[O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:12]=[CH:13]1)[CH:8]=[CH:9][C:10]2=[N:18][N:17]=[CH:16][NH:11]2
490,['golden_dataset_1552'],['golden_dataset'],C(COC)OC.FC(F)(F)C1=CC=C(Br)C=C1.O=C(O)C1=CC=C(C=C1)C=O.[Na+].[Na+].[O-]C([O-])=O>>FC(F)(F)C1=CC=C(C=2C=CC(C=O)=CC=2)C=C1.COCCOC.O=C(O)Br.O=C([O-])[O-].[Na+].[Na+],['COCCOC.FC(F)(F)c1ccc(Br)cc1.O=Cc1ccc(C(=O)O)cc1.O=C([O-])[O-].[Na+].[Na+]>>O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1.COCCOC.O=C([O-])[O-].O=C(O)Br.[Na+].[Na+]'],[CH2:25]([CH2:26][O:27][CH3:28])[O:24][CH3:23].[F:8][C:7]([F:9])([F:10])[C:4]1=[CH:3][CH:2]=[C:1]([Br:19])[CH:6]=[CH:5]1.[O:22]=[C:21]([OH:20])[C:16]1=[CH:15][CH:14]=[C:13]([CH:18]=[CH:17]1)[CH:11]=[O:12].[Na+:33].[Na+:34].[O-:29][C:30]([O-:31])=[O:32]>>[F:8][C:7]([F:9])([F:10])[C:4]1=[CH:3][CH:2]=[C:1]([C:16]=2[CH:17]=[CH:18][C:13]([CH:11]=[O:12])=[CH:14][CH:15]=2)[CH:6]=[CH:5]1
491,['golden_dataset_1553'],['golden_dataset'],C1COCCO1.O=C(O)C1=C(Cl)C=C(Br)C=C1.O=C(O)C1=C(OC)C=CC(Cl)=C1.[Na+].[Na+].[O-]C([O-])=O>>C1(C=2C=CC(=C(Cl)C=2)C(=O)O)=C(OC)C=CC(Cl)=C1.C1COCCO1.O=C(O)Br.O=C([O-])[O-].[Na+].[Na+],['COc1ccc(Cl)cc1C(=O)O.C1COCCO1.O=C(O)c1ccc(Br)cc1Cl.O=C([O-])[O-].[Na+].[Na+]>>COc1ccc(Cl)cc1-c1ccc(C(=O)O)c(Cl)c1.C1COCCO1.O=C([O-])[O-].O=C(O)Br.[Na+].[Na+]'],[CH2:33]1[CH2:34][O:35][CH2:30][CH2:31][O:32]1.[O:6]=[C:5]([OH:7])[C:4]1=[C:3]([Cl:10])[CH:2]=[C:1]([Br:20])[CH:9]=[CH:8]1.[O:23]=[C:21]([OH:22])[C:16]1=[C:15]([O:18][CH3:19])[CH:14]=[CH:13][C:12]([Cl:11])=[CH:17]1.[Na+:28].[Na+:29].[O-:24][C:25]([O-:26])=[O:27]>>[C:16]1([C:1]=2[CH:9]=[CH:8][C:4](=[C:3]([Cl:10])[CH:2]=2)[C:5](=[O:6])[OH:7])=[C:15]([O:18][CH3:19])[CH:14]=[CH:13][C:12]([Cl:11])=[CH:17]1
500,['golden_dataset_1563'],['golden_dataset'],C1(=C(C)C=CC=C1)P(C2=C(C)C=CC=C2)C3=C(C)C=CC=C3.C=CC(=O)N(C)CC=1SC=2C=CC=CC=2C=1C.CC(C)N(C(C)C)CC.CC1(C)NCC2=CC(Br)=CN=C2NC1=O>>CC1(C)NCC=2C=C(C=NC=2NC1=O)C=CC(=O)N(C)CC3=C(C=4C=CC=CC=4S3)C.Br.CCN(C(C)C)C(C)C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[],[C:44]1(=[C:43]([CH3:42])[CH:48]=[CH:47][CH:46]=[CH:45]1)[P:49]([C:57]2=[C:58]([CH3:59])[CH:60]=[CH:61][CH:62]=[CH:63]2)[C:50]3=[C:51]([CH3:52])[CH:53]=[CH:54][CH:55]=[CH:56]3.[CH2:19]=[CH:18][C:17](=[O:20])[N:16]([CH3:15])[CH2:21][C:22]=1[S:26][C:25]=2[CH:27]=[CH:28][CH:29]=[CH:30][C:24]=2[C:23]=1[CH3:31].[CH3:37][CH:36]([CH3:38])[N:35]([CH:39]([CH3:40])[CH3:41])[CH2:34][CH3:33].[CH3:10][C:7]1([CH3:11])[NH:8][CH2:9][C:3]2=[CH:2][C:1]([Br:32])=[CH:14][N:13]=[C:4]2[NH:5][C:6]1=[O:12]>>[CH3:10][C:7]1([CH3:11])[NH:8][CH2:9][C:3]=2[CH:2]=[C:1]([CH:14]=[N:13][C:4]=2[NH:5][C:6]1=[O:12])[CH:19]=[CH:18][C:17](=[O:20])[N:16]([CH3:15])[CH2:21][C:22]3=[C:23]([C:24]=4[CH:30]=[CH:29][CH:28]=[CH:27][C:25]=4[S:26]3)[CH3:31]
501,['golden_dataset_1564'],['golden_dataset'],,"['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C.CC(=O)OC(C)=O.O=S(=O)(O)O.O=C([O-])O.[Na+].O.O>>CC(=O)OC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C.CC(=O)OC(C)O.O=S(=O)(O)O.O=C([O-])O.[Na+].O', 'CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C.CC(=O)OC(C)=O.O=S(=O)(O)O.O=C([O-])O.[Na+].O>>CC(=O)OC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C.CC(=O)OC(C)O.O=S(=O)(O)O.O=C([O-])O.[Na+].O']",[C:25](=[O:26])([CH3:24])[O:27][C:15](=[O:17])[CH3:16].[OH2:18].[O:32]=[S:33](=[O:34])([OH:35])[OH:36].[O:3]=[S:2](=[O:4])([O:5][C:6]=1[CH:11]=[CH:10][C:9]2=[C:8]([C:21]([CH3:22])([CH3:23])[CH:13]([O:12]2)[O:14][CH2:19][CH3:20])[CH:7]=1)[CH3:1].[Na+:37].[O-:28][C:29](=[O:30])[OH:31]>>[O:3]=[S:2](=[O:4])([O:5][C:6]=1[CH:11]=[CH:10][C:9]2=[C:8]([CH:7]=1)[C:21]([CH3:22])([CH3:23])[CH:13]([O:12]2)[O:18][C:15](=[O:17])[CH3:16])[CH3:1]
505,['golden_dataset_1568'],['golden_dataset'],,['Cc1ccc(N)c(C(O)=CS(C)=O)c1.CS(=O)c1n[nH]c2ccc(Cl)cc2c1=O.O=N[O-].[Na+]>>Cc1ccc2[nH]nc(S(C)=O)c(=O)c2c1'],[C:5]=1([CH3:8])[CH:4]=[C:3]([C:2](=[CH:7][CH:6]=1)[NH2:1])[C:9]([OH:14])=[CH:10][S:11](=[O:12])[CH3:13].[N:15]([O-:17])=[O:16].[N:27]1=[C:28]([C:32](=[O:33])[C:22]2=[C:23]([CH:24]=[CH:25][C:20]([Cl:19])=[CH:21]2)[NH:26]1)[S:29](=[O:31])[CH3:30].[Na+:18]>>[N:15]1=[C:10]([C:9](=[O:14])[C:3]=2[CH:4]=[C:5]([CH3:8])[CH:6]=[CH:7][C:2]=2[NH:1]1)[S:11](=[O:12])[CH3:13]
506,['golden_dataset_1569'],['golden_dataset'],C1=NC2=C(N1CC3=CC=CC=C3)C(Cl)=NN=C2O.CN(C)C=O.IC.[K+].[K+].[O-]C([O-])=O>>C1=NC=2C(N(N=C(C=2N1CC3=CC=CC=C3)Cl)C)=O.CI.CNC=O.O=C([O-])[O-].[K+].[K+],[],[CH:13]1=[N:14][C:3]2=[C:4]([N:5]1[CH2:6][C:7]3=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]3)[C:15]([Cl:16])=[N:17][N:18]=[C:1]2[OH:2].[CH3:20][N:21]([CH3:22])[CH:23]=[O:24].[I:25][CH3:19].[K+:30].[K+:31].[O-:26][C:27]([O-:28])=[O:29]>>[CH:13]1=[N:14][C:3]=2[C:1]([N:18]([N:17]=[C:15]([C:4]=2[N:5]1[CH2:6][C:7]3=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]3)[Cl:16])[CH3:19])=[O:2]
509,['golden_dataset_1573'],['golden_dataset'],,"['CC(C(=O)O)c1ccc(O[Si](C)(C)C(C)(C)C)cc1.CC(C)NC(C)C.[Li]CCCC.CI>>CC(C)(C(=O)O)c1ccc(O[Si](C)(C)C(C)(C)C)cc1.CC(C)NC(C)C.[Li]CCCO.CI', 'CC(C(=O)O)c1ccc(O[Si](C)(C)C(C)(C)C)cc1.CC(C)NC(C)C.[Li]CCCC.CI.O>>CC(C)(C(=O)O)c1ccc(O[Si](C)(C)C(C)(C)C)cc1.CC(C)NC(C)C.[Li]CCCO.CI']",[CH2:32]([CH2:31][CH2:30][Li:29])[CH3:33].[CH3:11][C:10]([CH3:12])([CH3:13])[Si:8]([CH3:9])([CH3:14])[O:7][C:6]1=[CH:5][CH:4]=[C:3]([CH:2]([C:17]([OH:19])=[O:18])[CH3:1])[CH:16]=[CH:15]1.[CH3:21][CH:22]([CH3:23])[NH:24][CH:25]([CH3:26])[CH3:27].[I:28][CH3:20]>>[CH3:11][C:10]([CH3:12])([CH3:13])[Si:8]([CH3:9])([CH3:14])[O:7][C:6]1=[CH:5][CH:4]=[C:3]([CH:16]=[CH:15]1)[C:2]([CH3:1])([CH3:20])[C:17]([OH:19])=[O:18]
510,['golden_dataset_1574'],['golden_dataset'],,"['CC(C)(C)[Si](C)(C)Oc1ccc(CC(=O)O)cc1.CC(C)[N-]C(C)C.CI.[Li+]>>CC(C(=O)O)c1ccc(O[Si](C)(C)C(C)(C)C)cc1.CC(C)[N-]C(C)O.CI.[Li+]', 'CC(C)(C)[Si](C)(C)Oc1ccc(CC(=O)O)cc1.CC(C)[N-]C(C)C.CI.[Li+].O>>CC(C(=O)O)c1ccc(O[Si](C)(C)C(C)(C)C)cc1.CC(C)[N-]C(C)O.CI.[Li+]']",[CH3:11][C:10]([CH3:12])([CH3:13])[Si:8]([CH3:9])([CH3:14])[O:7][C:6]1=[CH:5][CH:4]=[C:3]([CH2:2][C:17]([OH:19])=[O:18])[CH:16]=[CH:15]1.[CH3:20][CH:21]([CH3:22])[N-:23][CH:24]([CH3:25])[CH3:26].[I:27][CH3:1].[Li+:28]>>[CH3:11][C:10]([CH3:12])([CH3:13])[Si:8]([CH3:9])([CH3:14])[O:7][C:6]1=[CH:5][CH:4]=[C:3]([CH:2]([C:17]([OH:19])=[O:18])[CH3:1])[CH:16]=[CH:15]1
518,['golden_dataset_1582'],['golden_dataset'],[CH2:21]([CH2:20][SnH:19]([CH2:24][CH2:25][CH2:26][CH3:27])[CH2:28][CH2:29][CH2:30][CH3:31])[CH2:22][CH3:23].[CH2:37]1[CH2:36][CH:35]([CH2:40][CH2:39][CH2:38]1)[N:34]=[C:33]=[N:41][CH:42]2[CH2:43][CH2:44][CH2:45][CH2:46][CH2:47]2.[CH3:32][C:2]([CH3:1])([C:17]#[CH:18])[CH2:3][C:4]([OH:55])=[O:5].[CH3:48][CH2:49][B:50]([CH2:51][CH3:52])[CH2:53][CH3:54].[F:11][C:10]1=[CH:12][C:13](=[C:15]([F:16])[C:7]([OH:6])=[C:8]1[F:9])[F:14]>>[CH2:22]([CH2:21][CH2:20][Sn:19]([CH2:24][CH2:25][CH2:26][CH3:27])([CH2:28][CH2:29][CH2:30][CH3:31])[CH:18]=[CH:17][C:2]([CH3:32])([CH3:1])[CH2:3][C:4](=[O:5])[O:6][C:7]=1[C:15]([F:16])=[C:13]([CH:12]=[C:10]([F:11])[C:8]=1[F:9])[F:14])[CH3:23].[C:33](=[N:34][CH:35]1[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40]1)=[N:41][CH:42]1[CH2:43][CH2:44][CH2:45][CH2:46][CH2:47]1.[CH3:48][CH2:49][B:50]([CH2:51][CH3:52])[CH2:53][CH3:54].[OH2:55],[],[CH2:21]([CH2:20][SnH:19]([CH2:24][CH2:25][CH2:26][CH3:27])[CH2:28][CH2:29][CH2:30][CH3:31])[CH2:22][CH3:23].[CH2:37]1[CH2:36][CH:35]([CH2:40][CH2:39][CH2:38]1)[N:34]=[C:33]=[N:41][CH:42]2[CH2:43][CH2:44][CH2:45][CH2:46][CH2:47]2.[CH3:32][C:2]([CH3:1])([C:17]#[CH:18])[CH2:3][C:4]([OH:55])=[O:5].[CH3:48][CH2:49][B:50]([CH2:51][CH3:52])[CH2:53][CH3:54].[F:11][C:10]1=[CH:12][C:13](=[C:15]([F:16])[C:7]([OH:6])=[C:8]1[F:9])[F:14]>>[CH2:22]([CH2:21][CH2:20][Sn:19]([CH2:24][CH2:25][CH2:26][CH3:27])([CH2:28][CH2:29][CH2:30][CH3:31])[CH:18]=[CH:17][C:2]([CH3:32])([CH3:1])[CH2:3][C:4](=[O:5])[O:6][C:7]=1[C:15]([F:16])=[C:13]([CH:12]=[C:10]([F:11])[C:8]=1[F:9])[F:14])[CH3:23]
