id,original_row_index,original_reaction,pipeline_input_reaction,balanced_reaction,final_result_source,workflow_source,workflow_confidence,stage1_case,solved_by,carbon_balance_check,impute_direction,mcs_vote_method,template_id,template_name,bridge_selected_strategy
245,245,[CH3:33][CH:32]([CH3:34])[O:31][C:30]1=[CH:29][C:28]=2[C:26]([Br:27])=[CH:25][C:24]=3[C:23](=[C:43]([OH:44])[CH:42]=[C:39]([O:40][CH3:41])[C:38]=3[C:37]=2[CH:36]=[CH:35]1)[C:19]4=[C:20]([CH:22]=[C:3]([O:2][CH3:1])[C:4]5=[C:18]4[CH:17]=[C:15]([Br:16])[C:14]6=[CH:13][C:8](=[CH:7][CH:6]=[C:5]56)[O:9][CH:10]([CH3:11])[CH3:12])[OH:21]>>[CH3:11][CH:10]([CH3:12])[O:9][C:8]=1[CH:13]=[C:14]2[C:15](=[CH:17][C:18]3=[C:4]([C:3](=[CH:22][C:20]=4[O:21][C:43](=[O:44])[C:23]5([CH2:42][C:39]([C:38]=6[C:37]=7[C:28]([C:26]([Br:27])=[CH:25][C:24]5=6)=[CH:29][C:30](=[CH:35][CH:36]=7)[O:31][CH:32]([CH3:33])[CH3:34])=[O:40])[C:19]3=4)[O:2][CH3:1])[C:5]2=[CH:6][CH:7]=1)[Br:16],[CH3:33][CH:32]([CH3:34])[O:31][C:30]1=[CH:29][C:28]=2[C:26]([Br:27])=[CH:25][C:24]=3[C:23](=[C:43]([OH:44])[CH:42]=[C:39]([O:40][CH3:41])[C:38]=3[C:37]=2[CH:36]=[CH:35]1)[C:19]4=[C:20]([CH:22]=[C:3]([O:2][CH3:1])[C:4]5=[C:18]4[CH:17]=[C:15]([Br:16])[C:14]6=[CH:13][C:8](=[CH:7][CH:6]=[C:5]56)[O:9][CH:10]([CH3:11])[CH3:12])[OH:21]>>[CH3:11][CH:10]([CH3:12])[O:9][C:8]=1[CH:13]=[C:14]2[C:15](=[CH:17][C:18]3=[C:4]([C:3](=[CH:22][C:20]=4[O:21][C:43](=[O:44])[C:23]5([CH2:42][C:39]([C:38]=6[C:37]=7[C:28]([C:26]([Br:27])=[CH:25][C:24]5=6)=[CH:29][C:30](=[CH:35][CH:36]=7)[O:31][CH:32]([CH3:33])[CH3:34])=[O:40])[C:19]3=4)[O:2][CH3:1])[C:5]2=[CH:6][CH:7]=1)[Br:16].[CH4:0],[CH3:33][CH:32]([CH3:34])[O:31][C:30]1=[CH:29][C:28]=2[C:26]([Br:27])=[CH:25][C:24]=3[C:23](=[C:43]([OH:44])[CH:42]=[C:39]([O:40][CH3:41])[C:38]=3[C:37]=2[CH:36]=[CH:35]1)[C:19]4=[C:20]([CH:22]=[C:3]([O:2][CH3:1])[C:4]5=[C:18]4[CH:17]=[C:15]([Br:16])[C:14]6=[CH:13][C:8](=[CH:7][CH:6]=[C:5]56)[O:9][CH:10]([CH3:11])[CH3:12])[OH:21]>>[CH3:11][CH:10]([CH3:12])[O:9][C:8]=1[CH:13]=[C:14]2[C:15](=[CH:17][C:18]3=[C:4]([C:3](=[CH:22][C:20]=4[O:21][C:43](=[O:44])[C:23]5([CH2:42][C:39]([C:38]=6[C:37]=7[C:28]([C:26]([Br:27])=[CH:25][C:24]5=6)=[CH:29][C:30](=[CH:35][CH:36]=7)[O:31][CH:32]([CH3:33])[CH3:34])=[O:40])[C:19]3=4)[O:2][CH3:1])[C:5]2=[CH:6][CH:7]=1)[Br:16].[CH4:0],Fallback,fallback,3.0,unbalanced_exhaustive_partial_template_hint,llm-fallback-postprocess,balanced,,,,,C
246,246,[Br:1][Mg:2][CH:3]=[CH2:4].[CH3:18][CH:17]([CH3:19])[O:16][C:10]1=[C:9]([C:14]([CH2:13][CH2:12][CH2:11]1)=[O:15])[CH2:8][CH2:7][CH2:6][CH3:5]>>[CH2:13]1[CH2:12][CH2:11][C:10]([CH:3]=[CH2:4])=[C:9]([C:14]1=[O:15])[CH2:8][CH2:7][CH2:6][CH3:5],Br[Mg]C=C.CC(C)OC1=C(C(CCC1)=O)CCCC>>C1CCC(C=C)=C(C1=O)CCCC.CC(C)[O][Mg][Br],Br[Mg]C=C.CC(C)OC1=C(C(CCC1)=O)CCCC>>C1CCC(C=C)=C(C1=O)CCCC.CC(C)[O][Mg][Br],SynRBL2.0,SynRBL,0.984000027179718,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
247,247,[CH3:7][Si:6]([CH3:8])([CH3:9])[C:5]#[C:4][CH2:3][CH2:2][CH:1]1[CH2:10][CH:11]([CH3:12])[CH2:13][C:14](=[O:15])[CH:16]1[CH2:17][CH:18]=[CH2:19]>>[CH2:3]1[CH2:2][CH:1]2[C:16]([CH2:17][CH:18]=[CH2:19])([C:4]1=[CH2:5])[C:14]([CH2:13][CH:11]([CH3:12])[CH2:10]2)=[O:15],C[Si](C)(C)C#CCCC1CC(C)CC(=O)C1CC=C.O>>C1CC2C(CC=C)(C1=C)C(CC(C)C2)=O.C[Si](C)(C)O,C[Si](C)(C)C#CCCC1CC(C)CC(=O)C1CC=C.O>>C1CC2C(CC=C)(C1=C)C(CC(C)C2)=O.C[Si](C)(C)O,SynRBL2.0,SynRBL,0.9810000061988831,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
248,248,[CH:5]=1[CH:4]=[CH:3][CH:2]([CH:8]([C:6]=1[Br:7])[OH:9])[OH:1].[CH3:16][O:15][C:12]([CH3:13])([CH3:14])[O:11][CH3:10]>>[CH3:13][C:12]1([CH3:14])[O:1][CH:2]2[CH:8]([O:9]1)[C:6](=[CH:5][CH:4]=[CH:3]2)[Br:7],C=1C=CC(C(C=1Br)O)O.COC(C)(C)OC>>CC1(C)OC2C(O1)C(=CC=C2)Br.CO.CO,C=1C=CC(C(C=1Br)O)O.COC(C)(C)OC>>CC1(C)OC2C(O1)C(=CC=C2)Br.CO.CO,SynRBL2.0,SynRBL,0.9919999837875366,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
249,249,[C:21]1([CH:20]=[O:33])=[C:22]([CH:23]=[CH:24][CH:25]=[CH:26]1)[N+:27](=[O:29])[O-:28].[CH3:11][C:10]([CH3:12])([CH3:13])[O:9][C:31](=[O:32])[O:30][CH:8]([C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])=[CH2:7])[C:14]=1[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=1>>[O:5]=[C:4]([C:6](=[CH:8][C:14]=1[CH:15]=[CH:16][CH:17]=[CH:18][CH:19]=1)[CH:7]=[CH:20][C:21]2=[CH:26][CH:25]=[CH:24][CH:23]=[C:22]2[N+:27](=[O:29])[O-:28])[O:3][CH2:2][CH3:1],C1(C=O)=C(C=CC=C1)[N+](=O)[O-].CC(C)(C)OC(=O)OC(C(C(OCC)=O)=C)C=1C=CC=CC=1.[H].[H]>>O=C(C(=CC=1C=CC=CC=1)C=CC2=CC=CC=C2[N+](=O)[O-])OCC.CC(C)(C)OC(=O)O.O,C1(C=O)=C(C=CC=C1)[N+](=O)[O-].CC(C)(C)OC(=O)OC(C(C(OCC)=O)=C)C=1C=CC=CC=1.[H].[H]>>O=C(C(=CC=1C=CC=CC=1)C=CC2=CC=CC=C2[N+](=O)[O-])OCC.CC(C)(C)OC(=O)O.O,SynRBL2.0,SynRBL,0.9850000143051147,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
250,250,[C:8](#[N:9])[C:5]1=[CH:4][CH:3]=[C:2]([Br:1])[CH:7]=[CH:6]1.[C:31](#[N:32])[C:28]1=[CH:27][CH:26]=[C:25]([Br:24])[CH:30]=[CH:29]1.[CH3:10][CH:11]([CH3:12])[O:13][C:14](=[O:15])[CH2:16][CH2:17][C:18]([O:20][CH:21]([CH3:22])[CH3:23])=[O:19]>>[O:15]=[C:14]1[C:16]=2[C:17](=[C:8]([NH:9]1)[C:5]3=[CH:4][CH:3]=[C:2]([CH:7]=[CH:6]3)[Br:1])[C:18](=[O:19])[NH:32][C:31]=2[C:28]4=[CH:29][CH:30]=[C:25]([CH:26]=[CH:27]4)[Br:24],C(#N)C1=CC=C(Br)C=C1.C(#N)C1=CC=C(Br)C=C1.CC(C)OC(=O)CCC(OC(C)C)=O>>O=C1C=2C(=C(N1)C3=CC=C(C=C3)Br)C(=O)NC=2C4=CC=C(C=C4)Br.CC(C)O.CC(C)O,C(#N)C1=CC=C(Br)C=C1.C(#N)C1=CC=C(Br)C=C1.CC(C)OC(=O)CCC(OC(C)C)=O>>O=C1C=2C(=C(N1)C3=CC=C(C=C3)Br)C(=O)NC=2C4=CC=C(C=C4)Br.CC(C)O.CC(C)O,SynRBL2.0,SynRBL,0.949999988079071,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
251,251,[CH:14]=1[CH:15]=[CH:16][C:11](=[CH:12][CH:13]=1)[OH:10].[CH3:8][C:7](=[O:9])[CH2:6][C:4](=[O:5])[O:3][CH2:2][CH3:1]>>[C:11]=12[C:12](=[CH:13][CH:14]=[CH:15][CH:16]=1)[C:7](=[CH:6][C:4]([O:10]2)=[O:5])[CH3:8],C=1C=CC(=CC=1)O.CC(=O)CC(=O)OCC>>C=12C(=CC=CC=1)C(=CC(O2)=O)C,C=1C=CC(=CC=1)O.CC(=O)CC(=O)OCC>>C=12C(=CC=CC=1)C(=CC(O2)=O)C.CCO.O,Template,template_matching,0.8,unbalanced_exhaustive_partial_template_solved,template_matching,products,,weighted_ranking,coumarin_synthesis,香豆素合成,
252,252,[CH2:9]([CH3:8])[CH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][C:15]([CH2:17]1)=[O:16].[CH3:1][N:2]([CH3:3])[CH2:4][N:5]([CH3:6])[CH3:7]>>[CH3:6][N:5]([CH3:7])[CH2:4][CH:14]1[C:15](=[O:16])[CH2:17][CH:11]([CH2:10][CH2:9][CH3:8])[CH2:12][CH2:13]1,C(C)CC1CCCC(C1)=O.CN(C)CN(C)C>>CN(C)CC1C(=O)CC(CCC)CC1.CNC,C(C)CC1CCCC(C1)=O.CN(C)CN(C)C>>CN(C)CC1C(=O)CC(CCC)CC1.CNC,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
253,253,[C:4]([O:3][CH2:2][CH3:1])([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][C:11]([O:13][CH2:14][CH3:15])=[O:12])=[O:5]>>[CH2:9]1[CH2:8][CH2:7][CH:6]([C:11](=[O:12])[CH2:10]1)[C:4]([O:3][CH2:2][CH3:1])=[O:5],C(OCC)(CCCCCC(OCC)=O)=O>>C1CCC(C(=O)C1)C(OCC)=O.CCO,C(OCC)(CCCCCC(OCC)=O)=O>>C1CCC(C(=O)C1)C(OCC)=O.CCO,SynRBL2.0,SynRBL,0.996999979019165,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
254,254,[O:3]([CH2:2][CH3:1])[C:4]([CH:6]([CH:10]1[NH:31][CH:21]([CH:12]([O:13][CH2:14][C:15]2=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]2)[CH2:11]1)[CH2:22][O:23][CH2:24][C:25]3=[CH:26][CH:27]=[CH:28][CH:29]=[CH:30]3)[CH:7]([OH:9])[CH3:8])=[O:5]>>[CH:21]1([N:31]2[CH:10]([CH2:11][CH:12]1[O:13][CH2:14][C:15]3=[CH:20][CH:19]=[CH:18][CH:17]=[CH:16]3)[CH:6]([CH:7]([OH:9])[CH3:8])[C:4]2=[O:5])[CH2:22][O:23][CH2:24][C:25]=4[CH:26]=[CH:27][CH:28]=[CH:29][CH:30]=4,O(CC)C(C(C1NC(C(OCC2=CC=CC=C2)C1)COCC3=CC=CC=C3)C(O)C)=O>>C1(N2C(CC1OCC3=CC=CC=C3)C(C(O)C)C2=O)COCC=4C=CC=CC=4.CCO,O(CC)C(C(C1NC(C(OCC2=CC=CC=C2)C1)COCC3=CC=CC=C3)C(O)C)=O>>C1(N2C(CC1OCC3=CC=CC=C3)C(C(O)C)C2=O)COCC=4C=CC=CC=4.CCO,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
255,255,[C:5]([C:7]1=[CH:8][O:9][CH:10]=[N:11]1)(=[O:6])[O:4][CH2:3][CH3:2].[NH3:1]>>[C:5]([NH2:1])([C:7]1=[CH:8][O:9][CH:10]=[N:11]1)=[O:6],C(C1=COC=N1)(=O)OCC.N>>C(N)(C1=COC=N1)=O.CCO,C(C1=COC=N1)(=O)OCC.N>>C(N)(C1=COC=N1)=O.CCO,SynRBL2.0,SynRBL,0.8899999856948853,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
256,256,[CH:11](=[CH:10][C:8](=[O:9])[O:7][CH2:6][CH3:5])[CH3:12].[CH3:1][C:2]([CH3:3])=[O:4]>>[C:2]1(=[O:4])[CH2:1][CH:11]([CH2:10][C:8](=[O:9])[CH2:3]1)[CH3:12],C(=CC(=O)OCC)C.CC(C)=O>>C1(=O)CC(CC(=O)C1)C.CCO,C(=CC(=O)OCC)C.CC(C)=O>>C1(=O)CC(CC(=O)C1)C.CCO,SynRBL2.0,SynRBL,0.9850000143051147,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
257,257,[CH:24]=1[CH:23]=[C:22]([CH:27]=[CH:26][CH:25]=1)[P:21]([C:28]2=[CH:33][CH:32]=[CH:31][CH:30]=[CH:29]2)([C:34]3=[CH:35][CH:36]=[CH:37][CH:38]=[CH:39]3)=[C:18]([C:19]#[N:20])[CH3:17].[N:4]1([C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=[C:11]2[C:9](=[O:10])[CH:5]1[CH2:8][CH:7]=[CH2:6])[C:2]([CH3:1])=[O:3]>>[N:4]1([CH:5]=[C:9]([C:18]([C:19]#[N:20])([CH2:6][CH:7]=[CH2:8])[CH3:17])[C:11]2=[CH:16][CH:15]=[CH:14][CH:13]=[C:12]12)[C:2]([CH3:1])=[O:3],[CH:24]=1[CH:23]=[C:22]([CH:27]=[CH:26][CH:25]=1)[P:21]([C:28]2=[CH:33][CH:32]=[CH:31][CH:30]=[CH:29]2)([C:34]3=[CH:35][CH:36]=[CH:37][CH:38]=[CH:39]3)=[C:18]([C:19]#[N:20])[CH3:17].[N:4]1([C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=[C:11]2[C:9](=[O:10])[CH:5]1[CH2:8][CH:7]=[CH2:6])[C:2]([CH3:1])=[O:3]>>[N:4]1([CH:5]=[C:9]([C:18]([C:19]#[N:20])([CH2:6][CH:7]=[CH2:8])[CH3:17])[C:11]2=[CH:16][CH:15]=[CH:14][CH:13]=[C:12]12)[C:2]([CH3:1])=[O:3].O=P(c1ccccc1)(c1ccccc1)c1ccccc1,[CH:24]=1[CH:23]=[C:22]([CH:27]=[CH:26][CH:25]=1)[P:21]([C:28]2=[CH:33][CH:32]=[CH:31][CH:30]=[CH:29]2)([C:34]3=[CH:35][CH:36]=[CH:37][CH:38]=[CH:39]3)=[C:18]([C:19]#[N:20])[CH3:17].[N:4]1([C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=[C:11]2[C:9](=[O:10])[CH:5]1[CH2:8][CH:7]=[CH2:6])[C:2]([CH3:1])=[O:3]>>[N:4]1([CH:5]=[C:9]([C:18]([C:19]#[N:20])([CH2:6][CH:7]=[CH2:8])[CH3:17])[C:11]2=[CH:16][CH:15]=[CH:14][CH:13]=[C:12]12)[C:2]([CH3:1])=[O:3].O=P(c1ccccc1)(c1ccccc1)c1ccccc1,Fallback,fallback,3.0,unbalanced_exhaustive_partial_template_hint,llm-fallback-postprocess,balanced,,,,,C
258,258,[C:18]=1([CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=1)[C:16]([C:24]=2[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=2)([C:14]([O:13][CH3:12])=[O:15])[OH:17].[O:4]=[C:3]([CH2:5][C:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]1)[O:2][CH3:1]>>[C:18]1(=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]1)[C:16]2([C:24]3=[CH:29][CH:28]=[CH:27][CH:26]=[CH:25]3)[O:17][C:3](=[O:4])[CH:5]([C:14]2=[O:15])[C:6]4=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]4,C=1(C=CC=CC=1)C(C=2C=CC=CC=2)(C(OC)=O)O.O=C(CC1=CC=CC=C1)OC>>C1(=CC=CC=C1)C2(C3=CC=CC=C3)OC(=O)C(C2=O)C4=CC=CC=C4.CO.CO,C=1(C=CC=CC=1)C(C=2C=CC=CC=2)(C(OC)=O)O.O=C(CC1=CC=CC=C1)OC>>C1(=CC=CC=C1)C2(C3=CC=CC=C3)OC(=O)C(C2=O)C4=CC=CC=C4.CO.CO,SynRBL2.0,SynRBL,0.9539999961853027,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
259,259,[CH:23]1=[C:22]([C:20]([O:19][OH:18])=[O:21])[CH:27]=[CH:26][CH:25]=[CH:24]1.[F:15][C:14]([F:16])([F:17])[C:4](=[CH:5][CH2:6][CH2:7][C:8]=1[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1)[O:3][CH2:2][CH3:1]>>[F:15][C:14]([F:16])([F:17])[C:4]1([O:18][CH:5]1[CH2:6][CH2:7][C:8]2=[CH:13][CH:12]=[CH:11][CH:10]=[CH:9]2)[O:3][CH2:2][CH3:1],C1=C(C(OO)=O)C=CC=C1.FC(F)(F)C(=CCCC=1C=CC=CC=1)OCC>>FC(F)(F)C1(OC1CCC2=CC=CC=C2)OCC.O=C(O)c1ccccc1,C1=C(C(OO)=O)C=CC=C1.FC(F)(F)C(=CCCC=1C=CC=CC=1)OCC>>FC(F)(F)C1(OC1CCC2=CC=CC=C2)OCC.O=C(O)c1ccccc1,SynRBL2.0,SynRBL,0.9940000176429749,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
260,260,[C:13]1(=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]1)[P:12]([C:25]2=[CH:26][CH:27]=[CH:28][CH:29]=[CH:30]2)([C:19]3=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]3)=[C:10]([Cl:9])[Cl:11].[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1]>>[Cl:9][C:10]([Cl:11])=[CH:2][C:3]=1[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1,C1(=CC=CC=C1)P(C2=CC=CC=C2)(C3=CC=CC=C3)=C(Cl)Cl.C=1C=CC(=CC=1)C=O>>ClC(Cl)=CC=1C=CC=CC=1.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,C1(=CC=CC=C1)P(C2=CC=CC=C2)(C3=CC=CC=C3)=C(Cl)Cl.C=1C=CC(=CC=1)C=O>>ClC(Cl)=CC=1C=CC=CC=1.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,SynRBL2.0,SynRBL,0.9959999918937683,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
261,261,[CH:7]=1[CH:8]=[CH:9][C:4](=[CH:5][CH:6]=1)[CH:3]=[O:2].[CH:15]=1[CH:16]=[CH:17][C:12](=[CH:13][CH:14]=1)[CH:11]=[O:10].[OH2:1]>>[CH:13]1=[C:12]([CH:17]=[CH:16][CH:15]=[CH:14]1)[CH2:11][OH:10],C=1C=CC(=CC=1)C=O.C=1C=CC(=CC=1)C=O.O.[H].[H]>>C1=C(C=CC=C1)CO.O.O=Cc1ccccc1,C=1C=CC(=CC=1)C=O.C=1C=CC(=CC=1)C=O.O.[H].[H]>>C1=C(C=CC=C1)CO.O.O=Cc1ccccc1,Fallback,fallback,3.0,mcs_low_confidence_exhaustive_partial_template_hint,mcs-based,balanced,byproduct,weighted_ranking,,,C
262,262,[CH2:2]([CH2:3][NH2:4])[CH3:1].[O:10]=[C:9]1[CH2:11][CH2:12][C:13](=[O:14])[N:8]1[O:7][C:6](=[O:5])[C:15]=2[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=2>>[C:15]1(=[CH:20][CH:19]=[CH:18][CH:17]=[CH:16]1)[C:6]([NH:4][CH2:3][CH2:2][CH3:1])=[O:5],C(CN)C.O=C1CCC(=O)N1OC(=O)C=2C=CC=CC=2>>C1(=CC=CC=C1)C(NCCC)=O.O=C1CCC(=O)N1O,C(CN)C.O=C1CCC(=O)N1OC(=O)C=2C=CC=CC=2>>C1(=CC=CC=C1)C(NCCC)=O.O=C1CCC(=O)N1O,SynRBL2.0,SynRBL,0.9980000257492065,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
263,263,[C:12](=[O:13])([CH3:11])[O:14][C:15](=[O:17])[CH3:16].[CH:6]=1[CH:5]=[C:4]([C:9](=[CH:8][CH:7]=1)[OH:10])[C:2]([OH:1])=[O:3]>>[O:10]([C:15]([CH3:16])=[O:17])[C:9]1=[C:4]([C:2]([OH:1])=[O:3])[CH:5]=[CH:6][CH:7]=[CH:8]1,C(=O)(C)OC(=O)C.C=1C=C(C(=CC=1)O)C(O)=O>>O(C(C)=O)C1=C(C(O)=O)C=CC=C1.CC(=O)O,C(=O)(C)OC(=O)C.C=1C=C(C(=CC=1)O)C(O)=O>>O(C(C)=O)C1=C(C(O)=O)C=CC=C1.CC(=O)O,SynRBL2.0,SynRBL,0.9959999918937683,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
264,264,[C:10](=[O:11])([CH3:9])[O:12][C:13](=[O:15])[CH3:14].[CH:3]1=[C:2]([NH2:1])[CH:8]=[CH:7][C:5](=[CH:4]1)[OH:6]>>[CH:7]1=[CH:8][C:2](=[CH:3][CH:4]=[C:5]1[OH:6])[NH:1][C:13](=[O:15])[CH3:14],C(=O)(C)OC(=O)C.C1=C(N)C=CC(=C1)O>>C1=CC(=CC=C1O)NC(=O)C.CC(=O)O,C(=O)(C)OC(=O)C.C1=C(N)C=CC(=C1)O>>C1=CC(=CC=C1O)NC(=O)C.CC(=O)O,SynRBL2.0,SynRBL,0.996999979019165,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
265,265,[C:5]1([O:4][CH2:3][CH2:2][CH3:1])=[CH:10][CH:9]=[CH:8][C:7]([C:11]([O:13][CH2:14][CH3:15])=[O:12])=[CH:6]1>>[O:4]([CH2:3][CH2:2][CH3:1])[C:5]1=[CH:10][CH:9]=[CH:8][C:7](=[CH:6]1)[CH2:11][OH:12],C1(OCCC)=CC=CC(C(OCC)=O)=C1.O.[H].[H].[H].[H]>>O(CCC)C1=CC=CC(=C1)CO.CCO.O,C1(OCCC)=CC=CC(C(OCC)=O)=C1.O.[H].[H].[H].[H]>>O(CCC)C1=CC=CC(=C1)CO.CCO.O,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
266,266,[O:12]([CH3:13])[C:11]=1[C:3](=[CH:4][C:5]([I:6])=[CH:7][C:8]=1[O:9][CH3:10])[O:2][CH3:1]>>[CH:4]1=[C:3]([OH:2])[C:11]([OH:12])=[C:8]([CH:7]=[C:5]1[I:6])[OH:9],O(C)C=1C(=CC(I)=CC=1OC)OC.[H+].[H+].[H+].[I-].[I-].[I-]>>C1=C(O)C(O)=C(C=C1I)O.CI.CI.CI,O(C)C=1C(=CC(I)=CC=1OC)OC.[H+].[H+].[H+].[I-].[I-].[I-]>>C1=C(O)C(O)=C(C=C1I)O.CI.CI.CI,SynRBL2.0,SynRBL,0.9190000295639038,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
267,267,[CH2:7]([CH2:8][CH2:9][C:10]([O:12][CH2:13][CH3:14])=[O:11])[CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5]>>[C:4]([CH:6]1[CH2:7][CH2:8][CH2:9][C:10]1=[O:11])(=[O:5])[O:3][CH2:2][CH3:1],C(CCC(OCC)=O)CC(OCC)=O>>C(C1CCCC1=O)(=O)OCC.CCO,C(CCC(OCC)=O)CC(OCC)=O>>C(C1CCCC1=O)(=O)OCC.CCO,SynRBL2.0,SynRBL,0.9940000176429749,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
268,268,[C:14]([CH3:15])(=[CH2:16])[C:12]([O:11][CH3:10])=[O:13].[CH3:1][C:2]1=[CH:3][CH2:4][CH2:5][CH:6]([CH2:7]1)[CH:8]=[CH2:9]>>[CH3:1][C:2]1=[CH:3][CH2:4][CH2:5][CH:6]([CH:8]=[C:14]([C:12]([O:11][CH3:10])=[O:13])[CH3:15])[CH2:7]1,C(C)(=C)C(OC)=O.CC1=CCCC(C1)C=C>>CC1=CCCC(C=C(C(OC)=O)C)C1,C(C)(=C)C(OC)=O.CC1=CCCC(C1)C=C.[O]>>CC1=CCCC(C=C(C(OC)=O)C)C1.CC=O,Template,template_matching,0.8,unbalanced_exhaustive_partial_template_solved,template_matching,products,,weighted_ranking,wacker_oxidative_coupling,Wacker 氧化偶联,
269,269,[CH:18]1=[CH:19][CH:20]=[CH:21][C:16](=[CH:17]1)[P:15]([C:28]=2[CH:29]=[CH:30][CH:31]=[CH:32][CH:33]=2)([C:22]=3[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=3)=[C:12]([CH2:11][CH3:10])[CH2:13][CH3:14].[CH2:6]1[CH2:5][CH:4]([CH2:9][CH2:8][CH2:7]1)[C:2]([CH3:1])=[O:3]>>[CH2:6]1[CH2:5][CH:4]([CH2:9][CH2:8][CH2:7]1)[C:2](=[C:12]([CH2:11][CH3:10])[CH2:13][CH3:14])[CH3:1],C1=CC=CC(=C1)P(C=2C=CC=CC=2)(C=3C=CC=CC=3)=C(CC)CC.C1CC(CCC1)C(C)=O>>C1CC(CCC1)C(=C(CC)CC)C.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,C1=CC=CC(=C1)P(C=2C=CC=CC=2)(C=3C=CC=CC=3)=C(CC)CC.C1CC(CCC1)C(C)=O>>C1CC(CCC1)C(=C(CC)CC)C.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
270,270,[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[O:15][C:16]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:17].[NH2:1][CH:2]([CH2:3][OH:4])[C:5](=[O:7])[OH:6]>>[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[NH:1][CH:2]([CH2:3][OH:4])[C:5](=[O:7])[OH:6],CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.NC(CO)C(=O)O>>CC(C)(C)OC(=O)NC(CO)C(=O)O.CC(C)(C)OC(=O)O,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.NC(CO)C(=O)O>>CC(C)(C)OC(=O)NC(CO)C(=O)O.CC(C)(C)OC(=O)O,SynRBL2.0,SynRBL,0.9959999918937683,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
271,271,[CH2:6]([SH:7])[CH2:5][C:3]([O:2][CH3:1])=[O:4].[NH4+:8].[OH-:9]>>[CH2:6]([SH:7])[CH2:5][C:3]([NH2:8])=[O:4],C(S)CC(OC)=O.[NH4+].[OH-]>>C(S)CC(N)=O.CO.[OH-].[H+],[NH4+].C(S)CC(OC)=O>>[H+].C(S)CC(N)=O.CO,Bridge LLM,bridge,2.0,mcs_low_confidence_exhaustive_partial_template_hint,mcs-based,balanced,byproduct,weighted_ranking,,,A
