id,R-ids,datasets,expected_reaction,wrong_reactions,reaction,orig_output_reaction,full_output_reaction,orig_success,orig_accuracy,full_success,full_accuracy,orig_known_wrong_match,full_known_wrong_match,workflow_source,orig_confidence,workflow_confidence
131,['golden_dataset_353'],['golden_dataset'],[CH2:2]([CH2:3][CH2:4][CH:5]=[CH:6][CH3:7])[CH3:1].[CH2:10]1[CH2:11][C:14](=[O:15])[N:12]([C:9]1=[O:8])[Br:13]>>[CH:5](=[CH:6][CH3:7])[CH:4]([CH2:3][CH2:2][CH3:1])[Br:13].[O:8]=[C:9]1[CH2:10][CH2:11][C:14](=[O:15])[NH:12]1,[],[CH2:2]([CH2:3][CH2:4][CH:5]=[CH:6][CH3:7])[CH3:1].[CH2:10]1[CH2:11][C:14](=[O:15])[N:12]([C:9]1=[O:8])[Br:13]>>[CH:5](=[CH:6][CH3:7])[CH:4]([CH2:3][CH2:2][CH3:1])[Br:13],C(CCC=CC)C.C1CC(=O)N(C1=O)Br>>C(=CC)C(CCC)Br.O=C1CCC(=O)N1,C(CCC=CC)C.C1CC(=O)N(C1=O)Br>>C(=CC)C(CCC)Br.O=C1CCC(=O)N1,True,True,True,True,False,False,SynRBL,0.9990000128746033,0.9990000128746033
132,['golden_dataset_354'],['golden_dataset'],[C:17](=[O:19])([CH3:18])[O:16][C:15](=[O:20])[CH3:14].[C:3]1(=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]1)[C:2]([NH:9][CH2:10][C:11](=[O:13])[OH:12])=[O:1]>>[CH:4]=1[CH:5]=[CH:6][CH:7]=[CH:8][C:3]=1[C:2]2=[N:9][CH2:10][C:11](=[O:13])[O:1]2.[CH3:14][C:15]([O:16][C:17]([CH3:18])=[O:19])=[O:20].[OH2:12],[],[C:17](=[O:19])([CH3:18])[O:16][C:15](=[O:20])[CH3:14].[C:3]1(=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]1)[C:2]([NH:9][CH2:10][C:11](=[O:13])[OH:12])=[O:1]>>[CH:4]=1[CH:5]=[CH:6][CH:7]=[CH:8][C:3]=1[C:2]2=[N:9][CH2:10][C:11](=[O:13])[O:1]2,C(=O)(C)OC(=O)C.C1(=CC=CC=C1)C(NCC(=O)O)=O>>C=1C=CC=CC=1C2=NCC(=O)O2.CC(=O)OC(C)=O.O,C(=O)(C)OC(=O)C.C1(=CC=CC=C1)C(NCC(=O)O)=O>>C=1C=CC=CC=1C2=NCC(=O)O2.CC(=O)OC(C)=O.O,True,True,True,True,False,False,SynRBL,1.0,1.0
133,['golden_dataset_357'],['golden_dataset'],CC1(C)OC(CO1)COC(CCCCCC=CCCCCCC)=O.O.O.O>>C(CC)CCCC=CCCCCCC(=O)OCC(CO)O.CC(C)=O.O.O,[],[CH3:20][C:19]1([CH3:21])[O:18][CH:17]([CH2:23][O:22]1)[CH2:16][O:15][C:14]([CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH:8]=[CH:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:24].[OH2:25]>>[CH2:3]([CH2:2][CH3:1])[CH2:4][CH2:5][CH2:6][CH:7]=[CH:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][C:14](=[O:24])[O:15][CH2:16][CH:17]([CH2:23][OH:22])[OH:18],CC1(C)OC(CO1)COC(CCCCCC=CCCCCCC)=O.O.[H].[H].[H].[H]>>C(CC)CCCC=CCCCCCC(=O)OCC(CO)O.CCC.O,CC1(C)OC(CO1)COC(CCCCCC=CCCCCCC)=O.O.[H].[H].[H].[H]>>C(CC)CCCC=CCCCCCC(=O)OCC(CO)O.CCC.O,True,False,True,False,False,False,SynRBL,0.9200000166893005,0.9200000166893005
134,['golden_dataset_365'],['golden_dataset'],C1=C(C(=CC=C1)N)N.COC(C(=O)CC)=O>>C(C)C=1N=C2C=CC=CC2=NC=1O.CO.O,[],[CH:3]1=[C:2]([C:7](=[CH:6][CH:5]=[CH:4]1)[NH2:8])[NH2:1].[CH3:12][O:11][C:10]([C:13](=[O:16])[CH2:14][CH3:15])=[O:9]>>[CH2:14]([CH3:15])[C:13]=1[N:8]=[C:7]2[CH:6]=[CH:5][CH:4]=[CH:3][C:2]2=[N:1][C:10]=1[OH:9],,C1=C(C(=CC=C1)N)N.COC(C(=O)CC)=O.O>>C(C)C=1N=C2C=CC=CC2=NC=1O.CO.O.O,False,False,True,False,False,False,fallback,,3.0
135,['golden_dataset_372'],['golden_dataset'],[CH3:21][C:22]1([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28][B:29]([O:23]1)[C:30]2=[CH:35][CH:34]=[CH:33][CH:32]=[CH:31]2.[CH3:9][CH:8]([CH3:10])[N:7]([CH:11]([CH3:12])[CH3:13])[C:6](=[O:14])[O:5][CH:4]([CH2:3][CH:2]=[CH2:1])[C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1>>[CH3:9][CH:8]([CH3:10])[N:7]([CH:11]([CH3:12])[CH3:13])[C:6](=[O:14])O.[CH3:21][C:22]1([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28][B:29]([O:23]1)[C:4]([C:30]=2[CH:31]=[CH:32][CH:33]=[CH:34][CH:35]=2)([C:15]=3[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=3)[CH2:3][CH:2]=[CH2:1],[],[CH3:9][CH:8]([CH3:10])[N:7]([CH:11]([CH3:12])[CH3:13])[C:6](=[O:14])[O:5][CH:4]([CH2:3][CH:2]=[CH2:1])[C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1.[CH3:21][C:22]1([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28][B:29]([O:23]1)[C:30]2=[CH:35][CH:34]=[CH:33][CH:32]=[CH:31]2>>[CH3:21][C:22]1([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28][B:29]([O:23]1)[C:4]([C:30]=2[CH:31]=[CH:32][CH:33]=[CH:34][CH:35]=2)([C:15]=3[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=3)[CH2:3][CH:2]=[CH2:1],,[CH3:21][C:22]1([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28][B:29]([O:23]1)[C:30]2=[CH:35][CH:34]=[CH:33][CH:32]=[CH:31]2.[CH3:9][CH:8]([CH3:10])[N:7]([CH:11]([CH3:12])[CH3:13])[C:6](=[O:14])[O:5][CH:4]([CH2:3][CH:2]=[CH2:1])[C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1>>[CH3:21][C:22]1([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28][B:29]([O:23]1)[C:4]([C:30]=2[CH:31]=[CH:32][CH:33]=[CH:34][CH:35]=2)([C:15]=3[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=3)[CH2:3][CH:2]=[CH2:1].[CH3:9][CH:8]([CH3:10])[N:7]([CH:11]([CH3:12])[CH3:13])[C:6](=[O:14])[OH:5],False,False,True,True,False,False,fallback,,3.0
136,['golden_dataset_373'],['golden_dataset'],[CH3:14][C:13]1([CH3:15])[C:16]([CH3:17])([CH3:18])[O:19][B:11]([O:12]1)[C:4]([C:20]=2[CH:25]=[CH:24][CH:23]=[CH:22][CH:21]=2)([C:5]=3[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=3)[CH2:3][CH:2]=[CH2:1].[OH2:26]>>[CH:9]1=[CH:10][C:5](=[CH:6][CH:7]=[CH:8]1)[CH:4]([C:20]=2[CH:25]=[CH:24][CH:23]=[CH:22][CH:21]=2)[CH2:3][CH:2]=[CH2:1].O[B:11]1[O:12][C:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[O:19]1,['C=CCC(B1OC(C)(C)C(C)(C)O1)(c1ccccc1)c1ccccc1.O>>CC1(C)OB(O)OC1(C)C.C=CCC(c1ccccc1)c1ccccc1.O'],[CH3:14][C:13]1([CH3:15])[C:16]([CH3:17])([CH3:18])[O:19][B:11]([O:12]1)[C:4]([C:20]=2[CH:25]=[CH:24][CH:23]=[CH:22][CH:21]=2)([C:5]=3[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=3)[CH2:3][CH:2]=[CH2:1].[OH2:26]>>[CH:9]1=[CH:10][C:5](=[CH:6][CH:7]=[CH:8]1)[CH:4]([C:20]=2[CH:25]=[CH:24][CH:23]=[CH:22][CH:21]=2)[CH2:3][CH:2]=[CH2:1],CC1(C)C(C)(C)OB(O1)C(C=2C=CC=CC=2)(C=3C=CC=CC=3)CC=C.O>>C1=CC(=CC=C1)C(C=2C=CC=CC=2)CC=C.CC1(C)OB(O)OC1(C)C,CC1(C)C(C)(C)OB(O1)C(C=2C=CC=CC=2)(C=3C=CC=CC=3)CC=C.O>>C1=CC(=CC=C1)C(C=2C=CC=CC=2)CC=C.CC1(C)OB(O)OC1(C)C,True,True,True,True,False,False,SynRBL,0.8759999871253967,0.8759999871253967
137,['golden_dataset_381'],['golden_dataset'],[CH3:19][C:18]([CH3:20])([CH3:21])[Si:16]([CH3:17])([CH3:22])[O:15][CH2:14][CH:13]1[O:12][C:10]([CH3:11])([CH3:23])[O:9][CH:8]1[CH:7]=[CH:6][CH2:5][CH2:4][C:3]([O:2][CH3:1])=[O:24].[OH2:25]>>[CH3:11][C:10]1([CH3:23])[O:12][CH:13]([CH:8]([CH:7]=[CH:6][CH2:5][CH2:4][C:3]([O:2][CH3:1])=[O:24])[O:9]1)[CH2:14][OH:15].O[Si:16]([CH3:17])([C:18]([CH3:19])([CH3:20])[CH3:21])[CH3:22],[],[CH3:19][C:18]([CH3:20])([CH3:21])[Si:16]([CH3:17])([CH3:22])[O:15][CH2:14][CH:13]1[O:12][C:10]([CH3:11])([CH3:23])[O:9][CH:8]1[CH:7]=[CH:6][CH2:5][CH2:4][C:3]([O:2][CH3:1])=[O:24].[OH2:25]>>[CH3:11][C:10]1([CH3:23])[O:12][CH:13]([CH:8]([CH:7]=[CH:6][CH2:5][CH2:4][C:3]([O:2][CH3:1])=[O:24])[O:9]1)[CH2:14][OH:15],CC(C)(C)[Si](C)(C)OCC1OC(C)(C)OC1C=CCCC(OC)=O.O>>CC1(C)OC(C(C=CCCC(OC)=O)O1)CO.CC(C)(C)[Si](C)(C)O,CC(C)(C)[Si](C)(C)OCC1OC(C)(C)OC1C=CCCC(OC)=O.O>>CC1(C)OC(C(C=CCCC(OC)=O)O1)CO.CC(C)(C)[Si](C)(C)O,True,True,True,True,False,False,SynRBL,0.996999979019165,0.996999979019165
138,['golden_dataset_386'],['golden_dataset'],CC1(C)OC2C(O1)CN3C2C(O)CCC3.O.O.O>>C1C(O)C2C(O)C(CN2CC1)O.CC(C)=O.O.O,[],[CH3:5][C:4]1([CH3:15])[O:3][CH:2]2[CH:7]([O:6]1)[CH2:8][N:9]3[CH:1]2[CH:13]([OH:14])[CH2:12][CH2:11][CH2:10]3.[OH2:16]>>[CH2:12]1[CH:13]([OH:14])[CH:1]2[CH:2]([OH:3])[CH:7]([CH2:8][N:9]2[CH2:10][CH2:11]1)[OH:6],CC1(C)OC2C(O1)CN3C2C(O)CCC3.O.[H].[H].[H].[H]>>C1C(O)C2C(O)C(CN2CC1)O.CCC.O,CC1(C)OC2C(O1)CN3C2C(O)CCC3.O.[H].[H].[H].[H]>>C1C(O)C2C(O)C(CN2CC1)O.CCC.O,True,False,True,False,False,False,SynRBL,0.9380000233650208,0.9380000233650208
139,['golden_dataset_393'],['golden_dataset'],[CH2:9]([Cl:10])[C:7](=[O:8])[O:6][CH2:5][CH3:4].[CH3:11][C:12]([CH3:13])([CH3:14])[O-:15].[O:3]=[CH:2][CH3:1]>>[Cl-:10].[CH:9]1([C:7](=[O:8])[O:6][CH2:5][CH3:4])[CH:2]([CH3:1])[O:3]1.[CH3:11][C:12]([CH3:13])([CH3:14])[OH:15],[],[CH2:9]([Cl:10])[C:7](=[O:8])[O:6][CH2:5][CH3:4].[CH3:11][C:12]([CH3:13])([CH3:14])[O-:15].[O:3]=[CH:2][CH3:1]>>[CH:9]1([C:7](=[O:8])[O:6][CH2:5][CH3:4])[CH:2]([CH3:1])[O:3]1,,[CH2:9]([Cl:10])[C:7](=[O:8])[O:6][CH2:5][CH3:4].[CH3:11][C:12]([CH3:13])([CH3:14])[O-:15].[O:3]=[CH:2][CH3:1]>>[CH:9]1([C:7](=[O:8])[O:6][CH2:5][CH3:4])[CH:2]([CH3:1])[O:3]1.[Cl-:10].[CH3:11][C:12]([CH3:13])([CH3:14])[OH:15],False,False,True,True,False,False,fallback,,3.0
140,['golden_dataset_400'],['golden_dataset'],,['CC(=O)C1CCCCC1.O=C(OO)c1ccccc1>>CC(=O)OC1CCCCC1'],[CH:15]1=[C:14]([C:12]([O:11][OH:10])=[O:13])[CH:19]=[CH:18][CH:17]=[CH:16]1.[CH2:6]1[CH2:5][CH:4]([CH2:9][CH2:8][CH2:7]1)[C:2]([CH3:1])=[O:3]>>[CH2:6]1[CH2:5][CH:4]([CH2:9][CH2:8][CH2:7]1)[O:10][C:2](=[O:3])[CH3:1],,[CH2:6]1[CH2:5][CH:4]([CH2:9][CH2:8][CH2:7]1)[C:2]([CH3:1])=[O:3].[CH:15]1=[C:14]([C:12]([O:11][OH:10])=[O:13])[CH:19]=[CH:18][CH:17]=[CH:16]1>>[C:14]1([C:12](=[O:13])[OH:11])[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=1.[CH2:6]1[CH2:5][CH:4]([CH2:9][CH2:8][CH2:7]1)[O:10][C:2](=[O:3])[CH3:1],False,,True,,False,False,fallback,,3.0
141,['golden_dataset_401'],['golden_dataset'],C(C(=O)CC)C(=O)OCC.C=1C=CC(=CC=1)O>>C1(C=C(CC)C=2C(O1)=CC=CC=2)=O.CCO.O,[],[CH2:6]([C:7](=[O:8])[CH2:9][CH3:10])[C:4](=[O:5])[O:3][CH2:2][CH3:1].[CH:15]=1[CH:16]=[CH:17][C:12](=[CH:13][CH:14]=1)[OH:11]>>[C:4]1([CH:6]=[C:7]([CH2:9][CH3:10])[C:17]=2[C:12]([O:11]1)=[CH:13][CH:14]=[CH:15][CH:16]=2)=[O:5],C(C(=O)CC)C(=O)OCC.C=1C=CC(=CC=1)O>>C1(C=C(CC)C=2C(O1)=CC=CC=2)=O.CCO.O,C(C(=O)CC)C(=O)OCC.C=1C=CC(=CC=1)O>>C1(C=C(CC)C=2C(O1)=CC=CC=2)=O.CCO.O,True,True,True,True,False,False,template_matching,0.8,0.8
142,['golden_dataset_407'],['golden_dataset'],[C:2]1([CH:7]=[CH:6][C:4](=[O:5])[O:3]1)=[O:1].[CH3:16][Si:15]([CH3:17])([CH3:18])[O:14][C:12]([CH:11]=[CH:10][O:9][CH3:8])=[CH2:13].O>>[CH2:13]1[CH:7]2[CH:6]([CH:10]([O:9][CH3:8])[CH2:11][C:12]1=[O:14])[C:4]([O:3][C:2]2=[O:1])=[O:5].O[Si:15]([CH3:16])([CH3:17])[CH3:18],[],[C:2]1([CH:7]=[CH:6][C:4](=[O:5])[O:3]1)=[O:1].[CH3:16][Si:15]([CH3:17])([CH3:18])[O:14][C:12]([CH:11]=[CH:10][O:9][CH3:8])=[CH2:13]>>[CH2:13]1[CH:7]2[CH:6]([CH:10]([O:9][CH3:8])[CH2:11][C:12]1=[O:14])[C:4]([O:3][C:2]2=[O:1])=[O:5],C1(C=CC(=O)O1)=O.C[Si](C)(C)OC(C=COC)=C.O>>C1C2C(C(OC)CC1=O)C(OC2=O)=O.C[Si](C)(C)O,C1(C=CC(=O)O1)=O.C[Si](C)(C)OC(C=COC)=C.O>>C1C2C(C(OC)CC1=O)C(OC2=O)=O.C[Si](C)(C)O,True,True,True,True,False,False,SynRBL,0.9959999918937683,0.9959999918937683
143,['golden_dataset_415'],['golden_dataset'],[O:11]([C:12]=1[C:17]([NH2:18])=[N:16][CH:15]=[CH:14][CH:13]=1)[CH2:10][C:9]2=[CH:8][CH:7]=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH:20]=[CH:19]2.O.[H].[H].[H].[H]>>[C:9]1([CH2:10][O:11][C:12]2=[C:17]([N:16]=[CH:15][CH:14]=[CH:13]2)[NH2:18])=[CH:8][CH:7]=[C:6]([CH:20]=[CH:19]1)[CH2:4][OH:5].O[CH2:2][CH3:1].[OH2:5],[],[O:11]([C:12]=1[C:17]([NH2:18])=[N:16][CH:15]=[CH:14][CH:13]=1)[CH2:10][C:9]2=[CH:8][CH:7]=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH:20]=[CH:19]2>>[C:9]1([CH2:10][O:11][C:12]2=[C:17]([N:16]=[CH:15][CH:14]=[CH:13]2)[NH2:18])=[CH:8][CH:7]=[C:6]([CH:20]=[CH:19]1)[CH2:4][OH:5],O(C=1C(N)=NC=CC=1)CC2=CC=C(C(OCC)=O)C=C2.O.[H].[H].[H].[H]>>C1(COC2=C(N=CC=C2)N)=CC=C(C=C1)CO.CCO.O,O(C=1C(N)=NC=CC=1)CC2=CC=C(C(OCC)=O)C=C2.O.[H].[H].[H].[H]>>C1(COC2=C(N=CC=C2)N)=CC=C(C=C1)CO.CCO.O,True,True,True,True,False,False,SynRBL,1.0,1.0
144,['golden_dataset_417'],['golden_dataset'],[NH3:28].[NH:15]([CH2:14][CH2:13][C:12]1=[CH:11][NH:10][C:9]=2[C:26]1=[CH:27][C:6](=[CH:7][CH:8]=2)[C:4]([O:3][CH2:2][CH3:1])=[NH:5])[C:16]([O:18][CH2:19][C:20]3=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]3)=[O:17]>>[NH:15]([CH2:14][CH2:13][C:12]1=[CH:11][NH:10][C:9]=2[C:26]1=[CH:27][C:6](=[CH:7][CH:8]=2)[C:4]([NH2:28])=[NH:5])[C:16]([O:18][CH2:19][C:20]3=[CH:25][CH:24]=[CH:23][CH:22]=[CH:21]3)=[O:17].[CH3:1][CH2:2][OH:3],[],[NH3:28].[NH:15]([CH2:14][CH2:13][C:12]1=[CH:11][NH:10][C:9]=2[C:26]1=[CH:27][C:6](=[CH:7][CH:8]=2)[C:4]([O:3][CH2:2][CH3:1])=[NH:5])[C:16]([O:18][CH2:19][C:20]3=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]3)=[O:17]>>[NH:15]([CH2:14][CH2:13][C:12]1=[CH:11][NH:10][C:9]=2[C:26]1=[CH:27][C:6](=[CH:7][CH:8]=2)[C:4]([NH2:28])=[NH:5])[C:16]([O:18][CH2:19][C:20]3=[CH:25][CH:24]=[CH:23][CH:22]=[CH:21]3)=[O:17],N.N(CCC1=CNC=2C1=CC(=CC=2)C(OCC)=N)C(OCC3=CC=CC=C3)=O>>N(CCC1=CNC=2C1=CC(=CC=2)C(N)=N)C(OCC3=CC=CC=C3)=O.CCO,N.N(CCC1=CNC=2C1=CC(=CC=2)C(OCC)=N)C(OCC3=CC=CC=C3)=O>>N(CCC1=CNC=2C1=CC(=CC=2)C(N)=N)C(OCC3=CC=CC=C3)=O.CCO,True,True,True,True,False,False,SynRBL,0.9990000128746033,0.9990000128746033
145,['golden_dataset_421'],['golden_dataset'],[C:17]=1([C:16]=2[C:10]([N:9]=[C:8]([CH2:25][N:24]=1)[NH:7][N:6]=[CH:5][C:3]([O:2][CH3:1])=[O:4])=[CH:11][CH:12]=[C:13]([Cl:14])[CH:15]=2)[C:18]3=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]3>>[C:17]=1([C:16]=2[C:10](=[CH:11][CH:12]=[C:13]([Cl:14])[CH:15]=2)[N:9]3[C:8](=[N:7][N:6]=[CH:5][C:3]3=[O:4])[CH2:25][N:24]=1)[C:18]4=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]4.[CH3:1][OH:2],[],[C:17]=1([C:16]=2[C:10]([N:9]=[C:8]([CH2:25][N:24]=1)[NH:7][N:6]=[CH:5][C:3]([O:2][CH3:1])=[O:4])=[CH:11][CH:12]=[C:13]([Cl:14])[CH:15]=2)[C:18]3=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]3>>[C:17]=1([C:16]=2[C:10](=[CH:11][CH:12]=[C:13]([Cl:14])[CH:15]=2)[N:9]3[C:8](=[N:7][N:6]=[CH:5][C:3]3=[O:4])[CH2:25][N:24]=1)[C:18]4=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]4,C=1(C=2C(N=C(CN=1)NN=CC(OC)=O)=CC=C(Cl)C=2)C3=CC=CC=C3>>C=1(C=2C(=CC=C(Cl)C=2)N3C(=NN=CC3=O)CN=1)C4=CC=CC=C4.CO,C=1(C=2C(N=C(CN=1)NN=CC(OC)=O)=CC=C(Cl)C=2)C3=CC=CC=C3>>C=1(C=2C(=CC=C(Cl)C=2)N3C(=NN=CC3=O)CN=1)C4=CC=CC=C4.CO,True,True,True,True,False,False,SynRBL,0.9850000143051147,0.9850000143051147
146,['golden_dataset_423'],['golden_dataset'],[CH2:2]([CH2:3][CH2:4][O:5][CH:6]([O:7][CH2:8][CH2:9][CH2:10][CH3:11])[CH:12]([CH2:14][CH2:15][CH2:16][NH:17][C:18]([NH2:20])=[NH:19])[NH2:13])[CH3:1].[CH2:39]1[CH2:40][C:41](=[O:42])[N:36]([C:37]1=[O:38])[O:35][C:22]([CH2:23][NH:24][C:25]([O:27][CH2:28][C:29]2=[CH:30][CH:31]=[CH:32][CH:33]=[CH:34]2)=[O:26])=[O:21]>>[CH2:4]([CH2:3][CH2:2][CH3:1])[O:5][CH:6]([O:7][CH2:8][CH2:9][CH2:10][CH3:11])[CH:12]([NH:13][C:22]([CH2:23][NH:24][C:25](=[O:26])[O:27][CH2:28][C:29]1=[CH:34][CH:33]=[CH:32][CH:31]=[CH:30]1)=[O:21])[CH2:14][CH2:15][CH2:16][NH:17][C:18]([NH2:20])=[NH:19].[OH:35][N:36]1[C:37](=[O:38])[CH2:39][CH2:40][C:41]1=[O:42],[],[CH2:2]([CH2:3][CH2:4][O:5][CH:6]([O:7][CH2:8][CH2:9][CH2:10][CH3:11])[CH:12]([CH2:14][CH2:15][CH2:16][NH:17][C:18]([NH2:20])=[NH:19])[NH2:13])[CH3:1].[CH2:39]1[CH2:40][C:41](=[O:42])[N:36]([C:37]1=[O:38])[O:35][C:22]([CH2:23][NH:24][C:25]([O:27][CH2:28][C:29]2=[CH:30][CH:31]=[CH:32][CH:33]=[CH:34]2)=[O:26])=[O:21]>>[CH2:4]([CH2:3][CH2:2][CH3:1])[O:5][CH:6]([O:7][CH2:8][CH2:9][CH2:10][CH3:11])[CH:12]([NH:13][C:22]([CH2:23][NH:24][C:25](=[O:26])[O:27][CH2:28][C:29]1=[CH:34][CH:33]=[CH:32][CH:31]=[CH:30]1)=[O:21])[CH2:14][CH2:15][CH2:16][NH:17][C:18]([NH2:20])=[NH:19],C(CCOC(OCCCC)C(CCCNC(N)=N)N)C.C1CC(=O)N(C1=O)OC(CNC(OCC2=CC=CC=C2)=O)=O>>C(CCC)OC(OCCCC)C(NC(CNC(=O)OCC1=CC=CC=C1)=O)CCCNC(N)=N.O=C1CCC(=O)N1O,C(CCOC(OCCCC)C(CCCNC(N)=N)N)C.C1CC(=O)N(C1=O)OC(CNC(OCC2=CC=CC=C2)=O)=O>>C(CCC)OC(OCCCC)C(NC(CNC(=O)OCC1=CC=CC=C1)=O)CCCNC(N)=N.O=C1CCC(=O)N1O,True,True,True,True,False,False,SynRBL,1.0,1.0
147,['golden_dataset_428'],['golden_dataset'],[CH2:14]1[CH2:15][N:16]([CH2:25][CH2:26][N:13]1[CH2:12][CH:10]([OH:11])[C:9]2=[CH:27][CH:28]=[C:29]([C:7](=[CH:8]2)[C:5]([O:4][CH3:3])=[O:6])[O:30][CH3:31])[C:17]=3[C:22]([O:23][CH3:24])=[CH:21][CH:20]=[CH:19][CH:18]=3.[CH3:2][NH2:1]>>[CH2:14]1[CH2:15][N:16]([CH2:25][CH2:26][N:13]1[CH2:12][CH:10]([OH:11])[C:9]=2[CH:8]=[C:7]([C:5](=[O:6])[NH:1][CH3:2])[C:29](=[CH:28][CH:27]=2)[O:30][CH3:31])[C:17]=3[C:22]([O:23][CH3:24])=[CH:21][CH:20]=[CH:19][CH:18]=3.[CH3:3][OH:4],[],[CH2:14]1[CH2:15][N:16]([CH2:25][CH2:26][N:13]1[CH2:12][CH:10]([OH:11])[C:9]2=[CH:27][CH:28]=[C:29]([C:7](=[CH:8]2)[C:5]([O:4][CH3:3])=[O:6])[O:30][CH3:31])[C:17]=3[C:22]([O:23][CH3:24])=[CH:21][CH:20]=[CH:19][CH:18]=3.[CH3:2][NH2:1]>>[CH2:14]1[CH2:15][N:16]([CH2:25][CH2:26][N:13]1[CH2:12][CH:10]([OH:11])[C:9]=2[CH:8]=[C:7]([C:5](=[O:6])[NH:1][CH3:2])[C:29](=[CH:28][CH:27]=2)[O:30][CH3:31])[C:17]=3[C:22]([O:23][CH3:24])=[CH:21][CH:20]=[CH:19][CH:18]=3,C1CN(CCN1CC(O)C2=CC=C(C(=C2)C(OC)=O)OC)C=3C(OC)=CC=CC=3.CN>>C1CN(CCN1CC(O)C=2C=C(C(=O)NC)C(=CC=2)OC)C=3C(OC)=CC=CC=3.CO,C1CN(CCN1CC(O)C2=CC=C(C(=C2)C(OC)=O)OC)C=3C(OC)=CC=CC=3.CN>>C1CN(CCN1CC(O)C=2C=C(C(=O)NC)C(=CC=2)OC)C=3C(OC)=CC=CC=3.CO,True,True,True,True,False,False,SynRBL,0.9829999804496765,0.9829999804496765
148,['golden_dataset_430'],['golden_dataset'],[CH:29]=1[CH:28]=[CH:27][CH:26]=[C:25]([C:24]=2[N:14]([CH2:13][C:11]([O:10][CH2:9][CH3:8])=[O:12])[N:15]=[CH:16][C:17]=2[C:18]=3[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=3)[CH:30]=1.[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][CH2:6][NH2:7]>>[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][CH2:6][NH:7][C:11](=[O:12])[CH2:13][N:14]1[N:15]=[CH:16][C:17](=[C:24]1[C:25]2=[CH:26][CH:27]=[CH:28][CH:29]=[CH:30]2)[C:18]3=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]3.[CH3:8][CH2:9][OH:10],[],[CH:29]=1[CH:28]=[CH:27][CH:26]=[C:25]([C:24]=2[N:14]([CH2:13][C:11]([O:10][CH2:9][CH3:8])=[O:12])[N:15]=[CH:16][C:17]=2[C:18]=3[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=3)[CH:30]=1.[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][CH2:6][NH2:7]>>[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][CH2:6][NH:7][C:11](=[O:12])[CH2:13][N:14]1[N:15]=[CH:16][C:17](=[C:24]1[C:25]2=[CH:26][CH:27]=[CH:28][CH:29]=[CH:30]2)[C:18]3=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]3,C=1C=CC=C(C=2N(CC(OCC)=O)N=CC=2C=3C=CC=CC=3)C=1.CN(C)CCCN>>CN(C)CCCNC(=O)CN1N=CC(=C1C2=CC=CC=C2)C3=CC=CC=C3.CCO,C=1C=CC=C(C=2N(CC(OCC)=O)N=CC=2C=3C=CC=CC=3)C=1.CN(C)CCCN>>CN(C)CCCNC(=O)CN1N=CC(=C1C2=CC=CC=C2)C3=CC=CC=C3.CCO,True,True,True,True,False,False,SynRBL,0.9990000128746033,0.9990000128746033
